review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.44.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.44.png,screenshots/Screenshot 2026-04-07 at 17.50.44.png,4-choice,true,q0755,54.631,0,low,approve-existing-qid,approved-existing-qid,q0770,false,true,true,true,true,,false,false,false,true,true,3,54.067,B,traffic-signals,mcq
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.46.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.46.png,screenshots/Screenshot 2026-04-07 at 17.50.46.png,yes-no,true,q0340,45.636,4.573,very-low,approve-existing-qid,approved-existing-qid,q0340,true,false,false,,,,false,false,false,true,true,1,45.636,,,violations-penalties
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.48 1.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.48 1.png,screenshots/Screenshot 2026-04-07 at 17.50.48 1.png,4-choice,true,q0736,66.731,0.093,medium,approve-existing-qid,approved-existing-qid,q0875,false,true,true,true,,,false,false,false,true,true,,,A,traffic-signals,
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.48.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.48.png,screenshots/Screenshot 2026-04-07 at 17.50.48.png,4-choice,true,q0178,55.613,0.129,low,create-new-question,create-new-question,,false,false,true,false,,,true,false,false,true,true,,,A,road-safety,
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.49.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.49.png,screenshots/Screenshot 2026-04-07 at 17.50.49.png,yes-no,true,q0525,69.916,4.5,medium,approve-existing-qid,approved-existing-qid,q0562,false,true,true,,true,,false,false,false,true,true,3,65.144,,road-safety,row
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.50.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.50.png,screenshots/Screenshot 2026-04-07 at 17.50.50.png,4-choice,true,q0811,47.004,6.786,very-low,approve-existing-qid,approved-existing-qid,q0811,true,false,false,false,true,,false,false,false,true,true,1,47.004,C,traffic-signals,mcq
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.51.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.51.png,screenshots/Screenshot 2026-04-07 at 17.50.51.png,4-choice,true,q0799,45.23,0.678,very-low,approve-existing-qid,approved-existing-qid,q0759,false,true,true,false,true,,false,false,false,true,true,2,44.552,C,traffic-signals,expressway
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.53 1.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.53 1.png,screenshots/Screenshot 2026-04-07 at 17.50.53 1.png,4-choice,true,q0804,59.156,18.609,low,approve-existing-qid,approved-existing-qid,q0804,true,false,false,false,true,,false,false,false,true,true,1,59.156,C,traffic-signals,parking
batch-workbench:batch-003:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.20.png,batch-003,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.20.png,screenshots/Screenshot 2026-04-07 at 17.50.20.png,4-choice,true,q0508,40.014,,very-low,approve-existing-qid,approved-existing-qid,q0394,false,true,true,true,,,false,false,false,true,true,,,C,proper-driving,
batch-workbench:batch-003:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.25 1.png,batch-003,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.25 1.png,screenshots/Screenshot 2026-04-07 at 17.50.25 1.png,yes-no,true,q0312,39.863,,very-low,approve-existing-qid,approved-existing-qid,q0279,false,true,true,,,,false,false,false,true,true,3,37.494,,,violations-penalties
batch-workbench:batch-003:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.32.png,batch-003,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.32.png,screenshots/Screenshot 2026-04-07 at 17.50.32.png,4-choice,true,q0389,33.03,,very-low,keep-unresolved,keep-unresolved,,false,false,,false,,,false,false,true,true,true,,,B,traffic-signals,
consolidated-backlog-workbench:batch-003:unresolved:batch-003:screenshots/Screenshot 2026-04-07 at 17.50.32.png,batch-003,consolidated-backlog-workbench,unresolved,batch-003:screenshots/Screenshot 2026-04-07 at 17.50.32.png,screenshots/Screenshot 2026-04-07 at 17.50.32.png,4-choice,true,q0389,33.03,,very-low,delete-question,delete-question,,false,false,true,false,,,false,true,false,true,true,,,B,traffic-signals,
batch-workbench:batch-003:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.35.png,batch-003,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.35.png,screenshots/Screenshot 2026-04-07 at 17.50.35.png,4-choice,true,q0877,44.448,,very-low,approve-existing-qid,approved-existing-qid,q0877,true,false,false,true,true,,false,false,false,true,true,1,44.448,D,traffic-signals,right-of-way
batch-workbench:batch-003:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.42.png,batch-003,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.42.png,screenshots/Screenshot 2026-04-07 at 17.50.42.png,4-choice,true,q0159,44.299,,very-low,approve-existing-qid,approved-existing-qid,q0159,true,false,false,false,true,,false,false,false,true,true,1,44.299,B,proper-driving,mcq
batch-workbench:batch-003:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.45.png,batch-003,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.45.png,screenshots/Screenshot 2026-04-07 at 17.50.45.png,4-choice,true,q0610,38.872,,very-low,approve-existing-qid,approved-existing-qid,q0470,false,true,true,true,true,,false,false,false,true,true,3,36.065,A,traffic-signals,traffic-signs
consolidated-backlog-workbench:batch-003:unresolved:batch-003:screenshots/Screenshot 2026-04-07 at 17.50.48.png,batch-003,consolidated-backlog-workbench,unresolved,batch-003:screenshots/Screenshot 2026-04-07 at 17.50.48.png,screenshots/Screenshot 2026-04-07 at 17.50.48.png,4-choice,true,,,,none,approve-existing-qid,approved-existing-qid,q0502,,false,,false,,,false,false,false,false,false,,,A,road-safety,
batch-workbench:batch-003:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.52.png,batch-003,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.52.png,screenshots/Screenshot 2026-04-07 at 17.50.52.png,4-choice,true,q0132,42.417,,very-low,approve-existing-qid,approved-existing-qid,q0132,true,false,false,false,true,,false,false,false,true,true,1,42.417,C,proper-driving,mcq
batch-workbench:batch-004:auto-matched:screenshots/Screenshot 2026-04-07 at 17.51.12.png,batch-004,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.51.12.png,screenshots/Screenshot 2026-04-07 at 17.51.12.png,yes-no,true,q0078,66.748,7.935,medium,approve-existing-qid,approved-existing-qid,q0078,true,false,false,,true,,false,false,false,true,true,1,66.748,,road-safety,row
batch-workbench:batch-004:auto-matched:screenshots/Screenshot 2026-04-07 at 17.51.16 1.png,batch-004,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.51.16 1.png,screenshots/Screenshot 2026-04-07 at 17.51.16 1.png,yes-no,true,q0284,75.534,10.933,high,approve-existing-qid,approved-existing-qid,q0284,true,false,false,,true,true,false,false,false,true,true,1,75.534,,proper-driving,traffic-signals
batch-workbench:batch-004:auto-matched:screenshots/Screenshot 2026-04-07 at 17.51.18.png,batch-004,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.51.18.png,screenshots/Screenshot 2026-04-07 at 17.51.18.png,yes-no,true,q0195,64.342,8.052,medium,approve-existing-qid,approved-existing-qid,q0195,true,false,false,,true,,false,false,false,true,true,1,64.342,,proper-driving,row
batch-workbench:batch-004:review-needed:screenshots/100.png,batch-004,batch-workbench,review-needed,screenshots/100.png,screenshots/100.png,4-choice,true,q0784,74.724,17.791,high,approve-existing-qid,approved-existing-qid,q0784,true,false,false,false,true,,false,false,false,true,true,1,74.724,D,traffic-signals,mcq
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.56.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.56.png,screenshots/Screenshot 2026-04-07 at 17.50.56.png,4-choice,true,q0692,53.92,0.769,low,approve-existing-qid,approved-existing-qid,q0806,false,true,true,false,true,,false,false,false,true,true,3,51.942,A,traffic-signals,police-hand-signals
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.57 1.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.57 1.png,screenshots/Screenshot 2026-04-07 at 17.50.57 1.png,yes-no,true,q0095,58.716,0.207,low,approve-existing-qid,approved-existing-qid,q0064,false,true,true,,false,true,false,false,false,true,true,4,58.3,,road-safety,road-safety
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.57.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.57.png,screenshots/Screenshot 2026-04-07 at 17.50.57.png,4-choice,true,q0426,55.625,8.014,low,approve-existing-qid,approved-existing-qid,q0426,true,false,false,false,true,,false,false,false,true,true,1,55.625,A,traffic-signals,mcq
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.59.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.59.png,screenshots/Screenshot 2026-04-07 at 17.50.59.png,4-choice,true,q0610,62.732,1.582,medium,approve-existing-qid,approved-existing-qid,q0600,false,true,true,true,true,,false,false,false,true,true,2,61.15,D,driving-operations,vehicle-basics
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.51.00.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.51.00.png,screenshots/Screenshot 2026-04-07 at 17.51.00.png,4-choice,true,q0673,49.527,0.574,very-low,approve-existing-qid,approved-existing-qid,q0673,true,false,false,false,true,,false,false,false,true,true,1,49.527,A,traffic-signals,expressway
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.51.02 1.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.51.02 1.png,screenshots/Screenshot 2026-04-07 at 17.51.02 1.png,4-choice,true,q0889,54.075,9.576,low,approve-existing-qid,approved-existing-qid,q0889,true,false,false,false,true,,false,false,false,true,true,1,54.075,C,proper-driving,mcq
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.51.02.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.51.02.png,screenshots/Screenshot 2026-04-07 at 17.51.02.png,yes-no,true,q0307,57.786,1.67,low,approve-existing-qid,approved-existing-qid,q0092,false,true,true,,true,,false,false,false,true,true,2,56.116,,proper-driving,row
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.51.13.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.51.13.png,screenshots/Screenshot 2026-04-07 at 17.51.13.png,4-choice,true,q0820,63.041,4.801,medium,approve-existing-qid,approved-existing-qid,q0853,false,true,true,true,,,false,false,false,true,true,,,A,traffic-signals,
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.51.14.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.51.14.png,screenshots/Screenshot 2026-04-07 at 17.51.14.png,4-choice,true,q0512,48.327,8.31,very-low,approve-existing-qid,approved-existing-qid,q0512,true,false,false,false,false,true,false,false,false,true,true,1,48.327,D,road-safety,road-safety
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.51.15.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.51.15.png,screenshots/Screenshot 2026-04-07 at 17.51.15.png,4-choice,true,q0664,45.998,0,very-low,approve-existing-qid,approved-existing-qid,q0664,true,false,false,true,true,,false,false,false,true,true,1,45.998,D,traffic-signals,mcq
batch-workbench:batch-004:review-needed:screenshots/Screenshot 2026-04-07 at 17.51.17.png,batch-004,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.51.17.png,screenshots/Screenshot 2026-04-07 at 17.51.17.png,yes-no,true,q0259,62.707,0.118,medium,approve-existing-qid,approved-existing-qid,q0259,true,false,false,,,,false,false,false,true,true,1,62.707,,,expressway
batch-workbench:batch-004:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.54.png,batch-004,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.54.png,screenshots/Screenshot 2026-04-07 at 17.50.54.png,yes-no,true,q0530,42.637,,very-low,approve-existing-qid,approved-existing-qid,q0530,true,false,false,,,,false,false,false,true,true,1,42.637,,,vehicle-basics
batch-workbench:batch-004:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.55.png,batch-004,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.55.png,screenshots/Screenshot 2026-04-07 at 17.50.55.png,4-choice,true,q0492,41.193,,very-low,approve-existing-qid,approved-existing-qid,q0492,true,false,false,false,true,,false,false,false,true,true,1,41.193,D,road-safety,parking
batch-workbench:batch-004:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.58.png,batch-004,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.58.png,screenshots/Screenshot 2026-04-07 at 17.50.58.png,4-choice,true,q0370,43.533,,very-low,approve-existing-qid,approved-existing-qid,q0370,true,false,false,false,true,,false,false,false,true,true,1,43.533,B,road-safety,violations-penalties
batch-workbench:batch-004:unresolved:screenshots/Screenshot 2026-04-07 at 17.51.01.png,batch-004,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.51.01.png,screenshots/Screenshot 2026-04-07 at 17.51.01.png,yes-no,true,q0264,42.839,,very-low,approve-existing-qid,approved-existing-qid,q0251,false,true,true,,,,false,false,false,true,true,3,40.009,,,violations-penalties
batch-workbench:batch-004:unresolved:screenshots/Screenshot 2026-04-07 at 17.51.16.png,batch-004,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 17.51.16.png,screenshots/Screenshot 2026-04-07 at 17.51.16.png,4-choice,true,q0629,39.886,,very-low,approve-existing-qid,approved-existing-qid,q0629,true,false,false,false,true,true,false,false,false,true,true,1,39.886,D,traffic-signals,driving-operations
batch-workbench:batch-005:auto-matched:screenshots/Screenshot 2026-04-07 at 18.00.35.png,batch-005,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.00.35.png,screenshots/Screenshot 2026-04-07 at 18.00.35.png,yes-no,true,q0057,68.574,9.654,medium,approve-existing-qid,approved-existing-qid,q0057,true,false,false,,true,,false,false,false,true,true,1,68.574,,proper-driving,row
batch-workbench:batch-005:auto-matched:screenshots/Screenshot 2026-04-07 at 18.00.41.png,batch-005,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.00.41.png,screenshots/Screenshot 2026-04-07 at 18.00.41.png,yes-no,true,q0198,55.012,16.41,low,approve-existing-qid,approved-existing-qid,q0198,true,false,false,,,,false,false,false,true,true,1,55.012,,,violations-penalties
batch-workbench:batch-005:auto-matched:screenshots/Screenshot 2026-04-07 at 18.00.50 1.png,batch-005,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.00.50 1.png,screenshots/Screenshot 2026-04-07 at 18.00.50 1.png,yes-no,true,q0305,71.178,16.711,high,approve-existing-qid,approved-existing-qid,q0305,true,false,false,,true,,false,false,false,true,true,1,71.178,,proper-driving,right-of-way
batch-workbench:batch-005:auto-matched:screenshots/Screenshot 2026-04-07 at 18.00.50.png,batch-005,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.00.50.png,screenshots/Screenshot 2026-04-07 at 18.00.50.png,4-choice,true,q0703,99.981,36.576,very-high,approve-existing-qid,approved-existing-qid,q0703,true,false,false,false,true,,false,false,false,true,true,1,99.981,A,traffic-signals,expressway
batch-workbench:batch-005:auto-matched:screenshots/Screenshot 2026-04-07 at 18.00.52.png,batch-005,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.00.52.png,screenshots/Screenshot 2026-04-07 at 18.00.52.png,yes-no,true,q0330,67.277,12.338,medium,approve-existing-qid,approved-existing-qid,q0330,true,false,false,,true,,false,false,false,true,true,1,67.277,,proper-driving,traffic-lights
batch-workbench:batch-005:auto-matched:screenshots/Screenshot 2026-04-07 at 18.00.54.png,batch-005,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.00.54.png,screenshots/Screenshot 2026-04-07 at 18.00.54.png,yes-no,true,q0329,54.46,16.589,low,approve-existing-qid,approved-existing-qid,q0329,true,false,false,,false,true,false,false,false,true,true,1,54.46,,road-safety,road-safety
batch-workbench:batch-005:auto-matched:screenshots/Screenshot 2026-04-07 at 18.01.02.png,batch-005,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.01.02.png,screenshots/Screenshot 2026-04-07 at 18.01.02.png,yes-no,true,q0309,79.833,17.537,high,approve-existing-qid,approved-existing-qid,q0309,true,false,false,,true,,false,false,false,true,true,1,79.833,,proper-driving,accidents
